title,percentile,age,raw_score,raw_score_boy,raw_score_girl,,,,,,,,,,,,,,
Benchmark Theta,69,14,-1.64,-1.67,-1.61,,,,,,,,,,,,,,
Benchmark Theta,70,14,-1.63,-1.65,-1.59,,,,,,,,,,,,,,
Benchmark Theta,71,14,-1.61,-1.64,-1.57,,,,,,,,,,,,,,
Benchmark Theta,72,14,-1.59,-1.62,-1.56,,,,,,,,,,,,,,
Benchmark Theta,73,14,-1.57,-1.6,-1.54,,,,,,,,,,,,,,
Benchmark Theta,74,14,-1.56,-1.59,-1.52,,,,,,,,,,,,,,
Benchmark Theta,75,14,-1.54,-1.57,-1.5,,,,,,,,,,,,,,
Benchmark Theta,76,14,-1.52,-1.55,-1.48,,,,,,,,,,,,,,
Benchmark Theta,77,14,-1.5,-1.53,-1.46,,,,,,,,,,,,,,
Benchmark Theta,78,14,-1.48,-1.51,-1.44,,,,,,,,,,,,,,
Benchmark Theta,79,14,-1.46,-1.5,-1.41,,,,,,,,,,,,,,
Benchmark Theta,80,14,-1.44,-1.48,-1.39,,,,,,,,,,,,,,
Benchmark Theta,81,14,-1.42,-1.45,-1.37,,,,,,,,,,,,,,
Benchmark Theta,82,14,-1.39,-1.43,-1.35,,,,,,,,,,,,,,
Benchmark Theta,83,14,-1.37,-1.41,-1.32,,,,,,,,,,,,,,
Benchmark Theta,84,14,-1.35,-1.39,-1.3,,,,,,,,,,,,,,
Benchmark Theta,85,14,-1.32,-1.37,-1.27,,,,,,,,,,,,,,
Benchmark Theta,86,14,-1.29,-1.34,-1.24,,,,,,,,,,,,,,
Benchmark Theta,87,14,-1.27,-1.31,-1.21,,,,,,,,,,,,,,
Benchmark Theta,88,14,-1.24,-1.29,-1.18,,,,,,,,,,,,,,
Benchmark Theta,89,14,-1.21,-1.26,-1.15,,,,,,,,,,,,,,
Benchmark Theta,90,14,-1.17,-1.23,-1.11,,,,,,,,,,,,,,
Benchmark Theta,91,14,-1.14,-1.19,-1.08,,,,,,,,,,,,,,
Benchmark Theta,92,14,-1.1,-1.16,-1.04,,,,,,,,,,,,,,
Benchmark Theta,93,14,-1.06,-1.12,-0.99,,,,,,,,,,,,,,
Benchmark Theta,94,14,-1.01,-1.07,-0.94,,,,,,,,,,,,,,
Benchmark Theta,95,14,-0.96,-1.02,-0.88,,,,,,,,,,,,,,
Benchmark Theta,96,14,-0.9,-0.96,-0.82,,,,,,,,,,,,,,
Benchmark Theta,97,14,-0.82,-0.89,-0.74,,,,,,,,,,,,,,
Benchmark Theta,98,14,-0.71,-0.79,-0.63,,,,,,,,,,,,,,
Benchmark Theta,99,14,-0.55,-0.64,-0.45,,,,,,,,,,,,,,
Benchmark Theta,1,15,-3.25,-3.19296333854779,-3.30,,,,,,,,,,,,,,
Benchmark Theta,2,15,-3.09,-3.0392266696664,-3.13,,,,,,,,,,,,,,
Benchmark Theta,3,15,-2.98,-2.94168568221649,-3.02,,,,,,,,,,,,,,
Benchmark Theta,4,15,-2.91,-2.86830939688845,-2.94,,,,,,,,,,,,,,
Benchmark Theta,5,15,-2.84,-2.81,-2.87,,,,,,,,,,,,,,
Benchmark Theta,6,15,-2.79,-2.76,-2.82,,,,,,,,,,,,,,
Benchmark Theta,7,15,-2.74,-2.71,-2.77,,,,,,,,,,,,,,
Benchmark Theta,8,15,-2.7,-2.67,-2.72,,,,,,,,,,,,,,
Benchmark Theta,9,15,-2.66,-2.64,-2.68,,,,,,,,,,,,,,
Benchmark Theta,10,15,-2.63,-2.6,-2.65,,,,,,,,,,,,,,
Benchmark Theta,11,15,-2.59,-2.57,-2.61,,,,,,,,,,,,,,
Benchmark Theta,12,15,-2.56,-2.54,-2.58,,,,,,,,,,,,,,
Benchmark Theta,13,15,-2.53,-2.52,-2.55,,,,,,,,,,,,,,
Benchmark Theta,14,15,-2.51,-2.49,-2.52,,,,,,,,,,,,,,
Benchmark Theta,15,15,-2.48,-2.47,-2.49,,,,,,,,,,,,,,
Benchmark Theta,16,15,-2.46,-2.44,-2.46,,,,,,,,,,,,,,
Benchmark Theta,17,15,-2.43,-2.42,-2.44,,,,,,,,,,,,,,
Benchmark Theta,18,15,-2.41,-2.4,-2.41,,,,,,,,,,,,,,
Benchmark Theta,19,15,-2.39,-2.38,-2.39,,,,,,,,,,,,,,
Benchmark Theta,20,15,-2.36,-2.36,-2.37,,,,,,,,,,,,,,
Benchmark Theta,21,15,-2.34,-2.34,-2.35,,,,,,,,,,,,,,
Benchmark Theta,22,15,-2.32,-2.32,-2.32,,,,,,,,,,,,,,
Benchmark Theta,23,15,-2.3,-2.3,-2.3,,,,,,,,,,,,,,
Benchmark Theta,24,15,-2.28,-2.28,-2.28,,,,,,,,,,,,,,
Benchmark Theta,25,15,-2.26,-2.26,-2.26,,,,,,,,,,,,,,
Benchmark Theta,26,15,-2.25,-2.24,-2.24,,,,,,,,,,,,,,
Benchmark Theta,27,15,-2.23,-2.23,-2.22,,,,,,,,,,,,,,
Benchmark Theta,28,15,-2.21,-2.21,-2.2,,,,,,,,,,,,,,
Benchmark Theta,29,15,-2.19,-2.19,-2.19,,,,,,,,,,,,,,
Benchmark Theta,30,15,-2.18,-2.18,-2.17,,,,,,,,,,,,,,
Benchmark Theta,31,15,-2.16,-2.16,-2.15,,,,,,,,,,,,,,
Benchmark Theta,32,15,-2.14,-2.14,-2.13,,,,,,,,,,,,,,
Benchmark Theta,33,15,-2.13,-2.13,-2.11,,,,,,,,,,,,,,
Benchmark Theta,34,15,-2.11,-2.11,-2.1,,,,,,,,,,,,,,
Benchmark Theta,35,15,-2.09,-2.1,-2.08,,,,,,,,,,,,,,
Benchmark Theta,36,15,-2.08,-2.08,-2.06,,,,,,,,,,,,,,
Benchmark Theta,37,15,-2.06,-2.07,-2.05,,,,,,,,,,,,,,
Benchmark Theta,38,15,-2.04,-2.05,-2.03,,,,,,,,,,,,,,
Benchmark Theta,39,15,-2.03,-2.04,-2.01,,,,,,,,,,,,,,
Benchmark Theta,40,15,-2.01,-2.02,-2,,,,,,,,,,,,,,
Benchmark Theta,41,15,-2,-2.01,-1.98,,,,,,,,,,,,,,
Benchmark Theta,42,15,-1.98,-1.99,-1.96,,,,,,,,,,,,,,
Benchmark Theta,43,15,-1.97,-1.98,-1.95,,,,,,,,,,,,,,
Benchmark Theta,44,15,-1.95,-1.97,-1.93,,,,,,,,,,,,,,
Benchmark Theta,45,15,-1.94,-1.95,-1.92,,,,,,,,,,,,,,
Benchmark Theta,46,15,-1.92,-1.94,-1.9,,,,,,,,,,,,,,
Benchmark Theta,47,15,-1.91,-1.92,-1.88,,,,,,,,,,,,,,
Benchmark Theta,48,15,-1.89,-1.91,-1.87,,,,,,,,,,,,,,
Benchmark Theta,49,15,-1.88,-1.9,-1.85,,,,,,,,,,,,,,
Benchmark Theta,50,15,-1.86,-1.88,-1.84,,,,,,,,,,,,,,
Benchmark Theta,51,15,-1.85,-1.87,-1.82,,,,,,,,,,,,,,
Benchmark Theta,52,15,-1.83,-1.85,-1.8,,,,,,,,,,,,,,
Benchmark Theta,53,15,-1.82,-1.84,-1.79,,,,,,,,,,,,,,
Benchmark Theta,54,15,-1.8,-1.82,-1.77,,,,,,,,,,,,,,
Benchmark Theta,55,15,-1.79,-1.81,-1.76,,,,,,,,,,,,,,
Benchmark Theta,56,15,-1.77,-1.8,-1.74,,,,,,,,,,,,,,
Benchmark Theta,57,15,-1.76,-1.78,-1.72,,,,,,,,,,,,,,
Benchmark Theta,58,15,-1.74,-1.77,-1.71,,,,,,,,,,,,,,
Benchmark Theta,59,15,-1.73,-1.75,-1.69,,,,,,,,,,,,,,
Benchmark Theta,60,15,-1.71,-1.74,-1.68,,,,,,,,,,,,,,
Benchmark Theta,61,15,-1.7,-1.72,-1.66,,,,,,,,,,,,,,
Benchmark Theta,62,15,-1.68,-1.71,-1.64,,,,,,,,,,,,,,
Benchmark Theta,63,15,-1.67,-1.69,-1.63,,,,,,,,,,,,,,
Benchmark Theta,64,15,-1.65,-1.68,-1.61,,,,,,,,,,,,,,
Benchmark Theta,65,15,-1.63,-1.66,-1.59,,,,,,,,,,,,,,
Benchmark Theta,66,15,-1.62,-1.65,-1.58,,,,,,,,,,,,,,
Benchmark Theta,67,15,-1.6,-1.63,-1.56,,,,,,,,,,,,,,
Benchmark Theta,68,15,-1.58,-1.62,-1.54,,,,,,,,,,,,,,
Benchmark Theta,69,15,-1.57,-1.6,-1.52,,,,,,,,,,,,,,
Benchmark Theta,70,15,-1.55,-1.59,-1.51,,,,,,,,,,,,,,
Benchmark Theta,71,15,-1.53,-1.57,-1.49,,,,,,,,,,,,,,
Benchmark Theta,72,15,-1.52,-1.55,-1.47,,,,,,,,,,,,,,
Benchmark Theta,73,15,-1.5,-1.54,-1.45,,,,,,,,,,,,,,
Benchmark Theta,74,15,-1.48,-1.52,-1.43,,,,,,,,,,,,,,
Benchmark Theta,75,15,-1.46,-1.5,-1.41,,,,,,,,,,,,,,
Benchmark Theta,76,15,-1.44,-1.48,-1.39,,,,,,,,,,,,,,
Benchmark Theta,77,15,-1.42,-1.46,-1.37,,,,,,,,,,,,,,
Benchmark Theta,78,15,-1.4,-1.45,-1.35,,,,,,,,,,,,,,
Benchmark Theta,79,15,-1.38,-1.43,-1.33,,,,,,,,,,,,,,
Benchmark Theta,80,15,-1.36,-1.41,-1.31,,,,,,,,,,,,,,
Benchmark Theta,81,15,-1.34,-1.39,-1.28,,,,,,,,,,,,,,
Benchmark Theta,82,15,-1.32,-1.36,-1.26,,,,,,,,,,,,,,
Benchmark Theta,83,15,-1.29,-1.34,-1.23,,,,,,,,,,,,,,
Benchmark Theta,84,15,-1.27,-1.32,-1.21,,,,,,,,,,,,,,
Benchmark Theta,85,15,-1.25,-1.3,-1.18,,,,,,,,,,,,,,
Benchmark Theta,86,15,-1.22,-1.27,-1.15,,,,,,,,,,,,,,
Benchmark Theta,87,15,-1.19,-1.25,-1.13,,,,,,,,,,,,,,
Benchmark Theta,88,15,-1.16,-1.22,-1.09,,,,,,,,,,,,,,
Benchmark Theta,89,15,-1.13,-1.19,-1.06,,,,,,,,,,,,,,
Benchmark Theta,90,15,-1.1,-1.16,-1.03,,,,,,,,,,,,,,
Benchmark Theta,91,15,-1.06,-1.12,-0.99,,,,,,,,,,,,,,
Benchmark Theta,92,15,-1.03,-1.09,-0.95,,,,,,,,,,,,,,
Benchmark Theta,93,15,-0.98,-1.05,-0.9,,,,,,,,,,,,,,
Benchmark Theta,94,15,-0.94,-1,-0.85,,,,,,,,,,,,,,
Benchmark Theta,95,15,-0.88,-0.95,-0.8,,,,,,,,,,,,,,
Benchmark Theta,96,15,-0.82,-0.89,-0.73,,,,,,,,,,,,,,
Benchmark Theta,97,15,-0.74,-0.82,-0.65,,,,,,,,,,,,,,
Benchmark Theta,98,15,-0.64,-0.72,-0.54,,,,,,,,,,,,,,
Benchmark Theta,99,15,-0.48,-0.57,-0.37,,,,,,,,,,,,,,
Benchmark Theta,1,16,-2.64,-2.69,-2.52,,,,,,,,,,,,,,
Benchmark Theta,2,16,-2.43,-2.49,-2.31,,,,,,,,,,,,,,
Benchmark Theta,3,16,-2.30,-2.36,-2.18,,,,,,,,,,,,,,
Benchmark Theta,4,16,-2.20,-2.27,-2.07,,,,,,,,,,,,,,
Benchmark Theta,5,16,-2.12,-2.19,-1.99,,,,,,,,,,,,,,
Benchmark Theta,6,16,-2.05,-2.13,-1.92,,,,,,,,,,,,,,
Benchmark Theta,7,16,-1.98,-2.07,-1.86,,,,,,,,,,,,,,
Benchmark Theta,8,16,-1.93,-2.02,-1.8,,,,,,,,,,,,,,
Benchmark Theta,9,16,-1.88,-1.97,-1.75,,,,,,,,,,,,,,
Benchmark Theta,10,16,-1.84,-1.93,-1.71,,,,,,,,,,,,,,
Benchmark Theta,11,16,-1.79,-1.88,-1.66,,,,,,,,,,,,,,
Benchmark Theta,12,16,-1.75,-1.85,-1.62,,,,,,,,,,,,,,
Benchmark Theta,13,16,-1.72,-1.81,-1.59,,,,,,,,,,,,,,
Benchmark Theta,14,16,-1.68,-1.78,-1.55,,,,,,,,,,,,,,
Benchmark Theta,15,16,-1.65,-1.75,-1.52,,,,,,,,,,,,,,
Benchmark Theta,16,16,-1.61,-1.71,-1.48,,,,,,,,,,,,,,
Benchmark Theta,17,16,-1.58,-1.68,-1.45,,,,,,,,,,,,,,
Benchmark Theta,18,16,-1.55,-1.66,-1.42,,,,,,,,,,,,,,
Benchmark Theta,19,16,-1.52,-1.63,-1.39,,,,,,,,,,,,,,
Benchmark Theta,20,16,-1.50,-1.6,-1.36,,,,,,,,,,,,,,
Benchmark Theta,21,16,-1.47,-1.58,-1.34,,,,,,,,,,,,,,
Benchmark Theta,22,16,-1.44,-1.55,-1.31,,,,,,,,,,,,,,
Benchmark Theta,23,16,-1.42,-1.53,-1.28,,,,,,,,,,,,,,
Benchmark Theta,24,16,-1.39,-1.5,-1.26,,,,,,,,,,,,,,
Benchmark Theta,25,16,-1.37,-1.48,-1.23,,,,,,,,,,,,,,
Benchmark Theta,26,16,-1.34,-1.46,-1.21,,,,,,,,,,,,,,
Benchmark Theta,27,16,-1.32,-1.43,-1.19,,,,,,,,,,,,,,
Benchmark Theta,28,16,-1.3,-1.41,-1.16,,,,,,,,,,,,,,
Benchmark Theta,29,16,-1.27,-1.39,-1.14,,,,,,,,,,,,,,
Benchmark Theta,30,16,-1.25,-1.37,-1.12,,,,,,,,,,,,,,
Benchmark Theta,31,16,-1.23,-1.35,-1.09,,,,,,,,,,,,,,
Benchmark Theta,32,16,-1.21,-1.33,-1.07,,,,,,,,,,,,,,
Benchmark Theta,33,16,-1.19,-1.31,-1.05,,,,,,,,,,,,,,
Benchmark Theta,34,16,-1.17,-1.29,-1.03,,,,,,,,,,,,,,
Benchmark Theta,35,16,-1.14,-1.27,-1.01,,,,,,,,,,,,,,
Benchmark Theta,36,16,-1.12,-1.25,-0.99,,,,,,,,,,,,,,
Benchmark Theta,37,16,-1.1,-1.23,-0.97,,,,,,,,,,,,,,
Benchmark Theta,38,16,-1.08,-1.21,-0.95,,,,,,,,,,,,,,
Benchmark Theta,39,16,-1.06,-1.19,-0.92,,,,,,,,,,,,,,
Benchmark Theta,40,16,-1.04,-1.17,-0.9,,,,,,,,,,,,,,
Benchmark Theta,41,16,-1.02,-1.15,-0.88,,,,,,,,,,,,,,
Benchmark Theta,42,16,-1,-1.13,-0.86,,,,,,,,,,,,,,
Benchmark Theta,43,16,-0.98,-1.11,-0.84,,,,,,,,,,,,,,
Benchmark Theta,44,16,-0.96,-1.1,-0.82,,,,,,,,,,,,,,
Benchmark Theta,45,16,-0.94,-1.08,-0.8,,,,,,,,,,,,,,
Benchmark Theta,46,16,-0.92,-1.06,-0.79,,,,,,,,,,,,,,
Benchmark Theta,47,16,-0.91,-1.04,-0.77,,,,,,,,,,,,,,
Benchmark Theta,48,16,-0.89,-1.02,-0.75,,,,,,,,,,,,,,
Benchmark Theta,49,16,-0.87,-1,-0.73,,,,,,,,,,,,,,
Benchmark Theta,50,16,-0.85,-0.98,-0.71,,,,,,,,,,,,,,
Benchmark Theta,51,16,-0.83,-0.97,-0.69,,,,,,,,,,,,,,
Benchmark Theta,52,16,-0.81,-0.95,-0.67,,,,,,,,,,,,,,
Benchmark Theta,53,16,-0.79,-0.93,-0.65,,,,,,,,,,,,,,
Benchmark Theta,54,16,-0.77,-0.91,-0.63,,,,,,,,,,,,,,
Benchmark Theta,55,16,-0.75,-0.89,-0.61,,,,,,,,,,,,,,
Benchmark Theta,56,16,-0.73,-0.87,-0.59,,,,,,,,,,,,,,
Benchmark Theta,57,16,-0.71,-0.86,-0.57,,,,,,,,,,,,,,
Benchmark Theta,58,16,-0.69,-0.84,-0.55,,,,,,,,,,,,,,
Benchmark Theta,59,16,-0.67,-0.82,-0.53,,,,,,,,,,,,,,
Benchmark Theta,60,16,-0.65,-0.8,-0.51,,,,,,,,,,,,,,
Benchmark Theta,61,16,-0.63,-0.78,-0.49,,,,,,,,,,,,,,
Benchmark Theta,62,16,-0.61,-0.76,-0.47,,,,,,,,,,,,,,
Benchmark Theta,63,16,-0.59,-0.74,-0.45,,,,,,,,,,,,,,
Benchmark Theta,64,16,-0.57,-0.72,-0.43,,,,,,,,,,,,,,
Benchmark Theta,65,16,-0.55,-0.7,-0.41,,,,,,,,,,,,,,
Benchmark Theta,66,16,-0.53,-0.68,-0.38,,,,,,,,,,,,,,
Benchmark Theta,67,16,-0.51,-0.66,-0.36,,,,,,,,,,,,,,
Benchmark Theta,68,16,-0.49,-0.64,-0.34,,,,,,,,,,,,,,
Benchmark Theta,69,16,-0.46,-0.62,-0.32,,,,,,,,,,,,,,
Benchmark Theta,70,16,-0.44,-0.6,-0.3,,,,,,,,,,,,,,
Benchmark Theta,71,16,-0.42,-0.58,-0.27,,,,,,,,,,,,,,
Benchmark Theta,72,16,-0.4,-0.56,-0.25,,,,,,,,,,,,,,
Benchmark Theta,73,16,-0.37,-0.54,-0.23,,,,,,,,,,,,,,
Benchmark Theta,74,16,-0.35,-0.51,-0.2,,,,,,,,,,,,,,
Benchmark Theta,75,16,-0.33,-0.49,-0.18,,,,,,,,,,,,,,
Benchmark Theta,76,16,-0.3,-0.47,-0.15,,,,,,,,,,,,,,
Benchmark Theta,77,16,-0.28,-0.44,-0.13,,,,,,,,,,,,,,
Benchmark Theta,78,16,-0.25,-0.42,-0.1,,,,,,,,,,,,,,
Benchmark Theta,79,16,-0.23,-0.39,-0.08,,,,,,,,,,,,,,
Benchmark Theta,80,16,-0.2,-0.37,-0.05,,,,,,,,,,,,,,
Benchmark Theta,81,16,-0.17,-0.34,-0.02,,,,,,,,,,,,,,
Benchmark Theta,82,16,-0.14,-0.31,0.01,,,,,,,,,,,,,,
Benchmark Theta,83,16,-0.11,-0.29,0.04,,,,,,,,,,,,,,
Benchmark Theta,84,16,-0.08,-0.26,0.07,,,,,,,,,,,,,,
Benchmark Theta,85,16,-0.05,-0.22,0.1,,,,,,,,,,,,,,
Benchmark Theta,86,16,-0.01,-0.19,0.14,,,,,,,,,,,,,,
Benchmark Theta,87,16,0.02,-0.16,0.17,,,,,,,,,,,,,,
Benchmark Theta,88,16,0.06,-0.12,0.21,,,,,,,,,,,,,,
Benchmark Theta,89,16,0.1,-0.09,0.25,,,,,,,,,,,,,,
Benchmark Theta,90,16,0.14,-0.04,0.29,,,,,,,,,,,,,,
Benchmark Theta,91,16,0.19,0,0.34,,,,,,,,,,,,,,
Benchmark Theta,92,16,0.24,0.05,0.39,,,,,,,,,,,,,,
Benchmark Theta,93,16,0.29,0.1,0.45,,,,,,,,,,,,,,
Benchmark Theta,94,16,0.35,0.16,0.51,,,,,,,,,,,,,,
Benchmark Theta,95,16,0.42,0.22,0.58,,,,,,,,,,,,,,
Benchmark Theta,96,16,0.5,0.3,0.66,,,,,,,,,,,,,,
Benchmark Theta,97,16,0.6,0.39,0.76,,,,,,,,,,,,,,
Benchmark Theta,98,16,0.74,0.52,0.9,,,,,,,,,,,,,,
Benchmark Theta,99,16,0.95,0.72,1.11,,,,,,,,,,,,,,
Benchmark Theta,1,17,-2.52,-2.58,-2.41,,,,,,,,,,,,,,
Benchmark Theta,2,17,-2.31,-2.37,-2.20,,,,,,,,,,,,,,
Benchmark Theta,3,17,-2.17,-2.24,-2.06,,,,,,,,,,,,,,
Benchmark Theta,4,17,-2.07,-2.14,-1.96,,,,,,,,,,,,,,
Benchmark Theta,5,17,-1.99,-2.06,-1.87,,,,,,,,,,,,,,
Benchmark Theta,6,17,-1.92,-1.99,-1.8,,,,,,,,,,,,,,
Benchmark Theta,7,17,-1.85,-1.93,-1.74,,,,,,,,,,,,,,
Benchmark Theta,8,17,-1.80,-1.88,-1.68,,,,,,,,,,,,,,
Benchmark Theta,9,17,-1.75,-1.83,-1.63,,,,,,,,,,,,,,
Benchmark Theta,10,17,-1.70,-1.79,-1.59,,,,,,,,,,,,,,
Benchmark Theta,11,17,-1.66,-1.75,-1.54,,,,,,,,,,,,,,
Benchmark Theta,12,17,-1.62,-1.71,-1.5,,,,,,,,,,,,,,
Benchmark Theta,13,17,-1.58,-1.67,-1.46,,,,,,,,,,,,,,
Benchmark Theta,14,17,-1.54,-1.64,-1.43,,,,,,,,,,,,,,
Benchmark Theta,15,17,-1.51,-1.6,-1.39,,,,,,,,,,,,,,
Benchmark Theta,16,17,-1.48,-1.57,-1.36,,,,,,,,,,,,,,
Benchmark Theta,17,17,-1.45,-1.54,-1.33,,,,,,,,,,,,,,
Benchmark Theta,18,17,-1.41,-1.51,-1.3,,,,,,,,,,,,,,
Benchmark Theta,19,17,-1.39,-1.48,-1.27,,,,,,,,,,,,,,
Benchmark Theta,20,17,-1.36,-1.46,-1.24,,,,,,,,,,,,,,
Benchmark Theta,21,17,-1.33,-1.43,-1.21,,,,,,,,,,,,,,
Benchmark Theta,22,17,-1.30,-1.4,-1.19,,,,,,,,,,,,,,
Benchmark Theta,23,17,-1.28,-1.38,-1.16,,,,,,,,,,,,,,
Benchmark Theta,24,17,-1.25,-1.35,-1.13,,,,,,,,,,,,,,
Benchmark Theta,25,17,-1.23,-1.33,-1.11,,,,,,,,,,,,,,
Benchmark Theta,26,17,-1.2,-1.31,-1.08,,,,,,,,,,,,,,
Benchmark Theta,27,17,-1.18,-1.28,-1.06,,,,,,,,,,,,,,
Benchmark Theta,28,17,-1.15,-1.26,-1.04,,,,,,,,,,,,,,
Benchmark Theta,29,17,-1.13,-1.24,-1.01,,,,,,,,,,,,,,
Benchmark Theta,30,17,-1.11,-1.22,-0.99,,,,,,,,,,,,,,
Benchmark Theta,31,17,-1.09,-1.2,-0.97,,,,,,,,,,,,,,
Benchmark Theta,32,17,-1.06,-1.17,-0.95,,,,,,,,,,,,,,
Benchmark Theta,33,17,-1.04,-1.15,-0.92,,,,,,,,,,,,,,
Benchmark Theta,34,17,-1.02,-1.13,-0.9,,,,,,,,,,,,,,
Benchmark Theta,35,17,-1,-1.11,-0.88,,,,,,,,,,,,,,
Benchmark Theta,36,17,-0.98,-1.09,-0.86,,,,,,,,,,,,,,
Benchmark Theta,37,17,-0.96,-1.07,-0.84,,,,,,,,,,,,,,
Benchmark Theta,38,17,-0.94,-1.05,-0.82,,,,,,,,,,,,,,
Benchmark Theta,39,17,-0.92,-1.03,-0.8,,,,,,,,,,,,,,
Benchmark Theta,40,17,-0.9,-1.01,-0.78,,,,,,,,,,,,,,
Benchmark Theta,41,17,-0.88,-0.99,-0.76,,,,,,,,,,,,,,
Benchmark Theta,42,17,-0.86,-0.97,-0.74,,,,,,,,,,,,,,
Benchmark Theta,43,17,-0.84,-0.95,-0.72,,,,,,,,,,,,,,
Benchmark Theta,44,17,-0.82,-0.94,-0.7,,,,,,,,,,,,,,
Benchmark Theta,45,17,-0.8,-0.92,-0.68,,,,,,,,,,,,,,
Benchmark Theta,46,17,-0.78,-0.9,-0.66,,,,,,,,,,,,,,
Benchmark Theta,47,17,-0.76,-0.88,-0.64,,,,,,,,,,,,,,
Benchmark Theta,48,17,-0.74,-0.86,-0.62,,,,,,,,,,,,,,
Benchmark Theta,49,17,-0.72,-0.84,-0.6,,,,,,,,,,,,,,
Benchmark Theta,50,17,-0.7,-0.82,-0.58,,,,,,,,,,,,,,
Benchmark Theta,51,17,-0.68,-0.8,-0.56,,,,,,,,,,,,,,
Benchmark Theta,52,17,-0.66,-0.78,-0.54,,,,,,,,,,,,,,
Benchmark Theta,53,17,-0.64,-0.76,-0.52,,,,,,,,,,,,,,
Benchmark Theta,54,17,-0.62,-0.75,-0.5,,,,,,,,,,,,,,
Benchmark Theta,55,17,-0.6,-0.73,-0.48,,,,,,,,,,,,,,
Benchmark Theta,56,17,-0.58,-0.71,-0.46,,,,,,,,,,,,,,
Benchmark Theta,57,17,-0.56,-0.69,-0.44,,,,,,,,,,,,,,
Benchmark Theta,58,17,-0.54,-0.67,-0.42,,,,,,,,,,,,,,
Benchmark Theta,59,17,-0.52,-0.65,-0.4,,,,,,,,,,,,,,
Benchmark Theta,60,17,-0.5,-0.63,-0.38,,,,,,,,,,,,,,
Benchmark Theta,61,17,-0.48,-0.61,-0.36,,,,,,,,,,,,,,
Benchmark Theta,62,17,-0.46,-0.59,-0.34,,,,,,,,,,,,,,
Benchmark Theta,63,17,-0.44,-0.57,-0.32,,,,,,,,,,,,,,
Benchmark Theta,64,17,-0.42,-0.55,-0.3,,,,,,,,,,,,,,
Benchmark Theta,65,17,-0.4,-0.53,-0.27,,,,,,,,,,,,,,
Benchmark Theta,66,17,-0.38,-0.51,-0.25,,,,,,,,,,,,,,
Benchmark Theta,67,17,-0.35,-0.49,-0.23,,,,,,,,,,,,,,
Benchmark Theta,68,17,-0.33,-0.47,-0.21,,,,,,,,,,,,,,
Benchmark Theta,69,17,-0.31,-0.45,-0.19,,,,,,,,,,,,,,
Benchmark Theta,70,17,-0.29,-0.43,-0.16,,,,,,,,,,,,,,
Benchmark Theta,71,17,-0.27,-0.4,-0.14,,,,,,,,,,,,,,
Benchmark Theta,72,17,-0.24,-0.38,-0.12,,,,,,,,,,,,,,
Benchmark Theta,73,17,-0.22,-0.36,-0.1,,,,,,,,,,,,,,
Benchmark Theta,74,17,-0.2,-0.34,-0.07,,,,,,,,,,,,,,
Benchmark Theta,75,17,-0.17,-0.31,-0.05,,,,,,,,,,,,,,
Benchmark Theta,76,17,-0.15,-0.29,-0.02,,,,,,,,,,,,,,
Benchmark Theta,77,17,-0.12,-0.26,0,,,,,,,,,,,,,,
Benchmark Theta,78,17,-0.09,-0.24,0.03,,,,,,,,,,,,,,
Benchmark Theta,79,17,-0.07,-0.21,0.06,,,,,,,,,,,,,,
Benchmark Theta,80,17,-0.04,-0.19,0.08,,,,,,,,,,,,,,
Benchmark Theta,81,17,-0.01,-0.16,0.11,,,,,,,,,,,,,,
Benchmark Theta,82,17,0.02,-0.13,0.14,,,,,,,,,,,,,,
Benchmark Theta,83,17,0.05,-0.1,0.17,,,,,,,,,,,,,,
Benchmark Theta,84,17,0.08,-0.07,0.21,,,,,,,,,,,,,,
Benchmark Theta,85,17,0.11,-0.04,0.24,,,,,,,,,,,,,,
Benchmark Theta,86,17,0.15,-0.01,0.27,,,,,,,,,,,,,,
Benchmark Theta,87,17,0.18,0.03,0.31,,,,,,,,,,,,,,
Benchmark Theta,88,17,0.22,0.06,0.35,,,,,,,,,,,,,,
Benchmark Theta,89,17,0.26,0.1,0.39,,,,,,,,,,,,,,
Benchmark Theta,90,17,0.3,0.14,0.43,,,,,,,,,,,,,,
Benchmark Theta,91,17,0.35,0.19,0.48,,,,,,,,,,,,,,
Benchmark Theta,92,17,0.4,0.24,0.53,,,,,,,,,,,,,,
Benchmark Theta,93,17,0.46,0.29,0.58,,,,,,,,,,,,,,
Benchmark Theta,94,17,0.52,0.35,0.65,,,,,,,,,,,,,,
Benchmark Theta,95,17,0.59,0.42,0.72,,,,,,,,,,,,,,
Benchmark Theta,96,17,0.67,0.5,0.8,,,,,,,,,,,,,,
Benchmark Theta,97,17,0.77,0.6,0.9,,,,,,,,,,,,,,
Benchmark Theta,98,17,0.91,0.73,1.04,,,,,,,,,,,,,,
Benchmark Theta,99,17,1.12,0.93,1.25,,,,,,,,,,,,,,
Benchmark Theta,1,18,-2.40,-2.46,-2.30,,,,,,,,,,,,,,
Benchmark Theta,2,18,-2.18,-2.25,-2.08,,,,,,,,,,,,,,
Benchmark Theta,3,18,-2.05,-2.12,-1.94,,,,,,,,,,,,,,
Benchmark Theta,4,18,-1.94,-2.02,-1.84,,,,,,,,,,,,,,
Benchmark Theta,5,18,-1.86,-1.93,-1.76,,,,,,,,,,,,,,
Benchmark Theta,6,18,-1.79,-1.86,-1.68,,,,,,,,,,,,,,
