title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Gestos Tempranos,76,14,18,18,19
Gestos Tempranos,77,14,19,18,19
Gestos Tempranos,78,14,19,18,19
Gestos Tempranos,79,14,19,18,19
Gestos Tempranos,80,14,19,18,19
Gestos Tempranos,81,14,19,18,19
Gestos Tempranos,82,14,19,18,19
Gestos Tempranos,83,14,19,18,20
Gestos Tempranos,84,14,19,19,20
Gestos Tempranos,85,14,19,19,20
Gestos Tempranos,86,14,19,19,20
Gestos Tempranos,87,14,19,19,20
Gestos Tempranos,88,14,20,19,20
Gestos Tempranos,89,14,20,19,20
Gestos Tempranos,90,14,20,19,20
Gestos Tempranos,91,14,20,19,20
Gestos Tempranos,92,14,20,19,20
Gestos Tempranos,93,14,20,20,20
Gestos Tempranos,94,14,20,20,21
Gestos Tempranos,95,14,20,20,21
Gestos Tempranos,96,14,20,20,21
Gestos Tempranos,97,14,21,20,21
Gestos Tempranos,98,14,21,20,21
Gestos Tempranos,99,14,21,21,21
Gestos Tempranos,0,15,0,0,0
Gestos Tempranos,1,15,5,5,5
Gestos Tempranos,2,15,6,6,6
Gestos Tempranos,3,15,7,7,7
Gestos Tempranos,4,15,7,8,7
Gestos Tempranos,5,15,8,8,8
Gestos Tempranos,6,15,8,9,8
Gestos Tempranos,7,15,9,9,9
Gestos Tempranos,8,15,9,9,9
Gestos Tempranos,9,15,10,10,10
Gestos Tempranos,10,15,10,10,10
Gestos Tempranos,11,15,10,10,10
Gestos Tempranos,12,15,10,10,11
Gestos Tempranos,13,15,11,11,11
Gestos Tempranos,14,15,11,11,11
Gestos Tempranos,15,15,11,11,11
Gestos Tempranos,16,15,11,11,12
Gestos Tempranos,17,15,12,11,12
Gestos Tempranos,18,15,12,12,12
Gestos Tempranos,19,15,12,12,12
Gestos Tempranos,20,15,12,12,13
Gestos Tempranos,21,15,12,12,13
Gestos Tempranos,22,15,13,12,13
Gestos Tempranos,23,15,13,13,13
Gestos Tempranos,24,15,13,13,13
Gestos Tempranos,25,15,13,13,14
Gestos Tempranos,26,15,13,13,14
Gestos Tempranos,27,15,14,13,14
Gestos Tempranos,28,15,14,13,14
Gestos Tempranos,29,15,14,13,14
Gestos Tempranos,30,15,14,14,14
Gestos Tempranos,31,15,14,14,15
Gestos Tempranos,32,15,14,14,15
Gestos Tempranos,33,15,14,14,15
Gestos Tempranos,34,15,15,14,15
Gestos Tempranos,35,15,15,14,15
Gestos Tempranos,36,15,15,14,15
Gestos Tempranos,37,15,15,14,16
Gestos Tempranos,38,15,15,15,16
Gestos Tempranos,39,15,15,15,16
Gestos Tempranos,40,15,15,15,16
Gestos Tempranos,41,15,15,15,16
Gestos Tempranos,42,15,16,15,16
Gestos Tempranos,43,15,16,15,16
Gestos Tempranos,44,15,16,15,16
Gestos Tempranos,45,15,16,15,17
Gestos Tempranos,46,15,16,15,17
Gestos Tempranos,47,15,16,16,17
Gestos Tempranos,48,15,16,16,17
Gestos Tempranos,49,15,16,16,17
Gestos Tempranos,50,15,17,16,17
Gestos Tempranos,51,15,17,16,17
Gestos Tempranos,52,15,17,16,17
Gestos Tempranos,53,15,17,16,17
Gestos Tempranos,54,15,17,16,18
Gestos Tempranos,55,15,17,16,18
Gestos Tempranos,56,15,17,16,18
Gestos Tempranos,57,15,17,17,18
Gestos Tempranos,58,15,17,17,18
Gestos Tempranos,59,15,17,17,18
Gestos Tempranos,60,15,18,17,18
Gestos Tempranos,61,15,18,17,18
Gestos Tempranos,62,15,18,17,18
Gestos Tempranos,63,15,18,17,18
Gestos Tempranos,64,15,18,17,19
Gestos Tempranos,65,15,18,17,19
Gestos Tempranos,66,15,18,17,19
Gestos Tempranos,67,15,18,18,19
Gestos Tempranos,68,15,18,18,19
Gestos Tempranos,69,15,18,18,19
Gestos Tempranos,70,15,18,18,19
Gestos Tempranos,71,15,19,18,19
Gestos Tempranos,72,15,19,18,19
Gestos Tempranos,73,15,19,18,19
Gestos Tempranos,74,15,19,18,19
Gestos Tempranos,75,15,19,18,19
Gestos Tempranos,76,15,19,18,20
Gestos Tempranos,77,15,19,18,20
Gestos Tempranos,78,15,19,19,20
Gestos Tempranos,79,15,19,19,20
Gestos Tempranos,80,15,19,19,20
Gestos Tempranos,81,15,19,19,20
Gestos Tempranos,82,15,20,19,20
Gestos Tempranos,83,15,20,19,20
Gestos Tempranos,84,15,20,19,20
Gestos Tempranos,85,15,20,19,20
Gestos Tempranos,86,15,20,19,20
Gestos Tempranos,87,15,20,19,20
Gestos Tempranos,88,15,20,19,20
Gestos Tempranos,89,15,20,20,20
Gestos Tempranos,90,15,20,20,20
Gestos Tempranos,91,15,20,20,21
Gestos Tempranos,92,15,20,20,21
Gestos Tempranos,93,15,20,20,21
Gestos Tempranos,94,15,20,20,21
Gestos Tempranos,95,15,21,20,21
Gestos Tempranos,96,15,21,20,21
Gestos Tempranos,97,15,21,20,21
Gestos Tempranos,98,15,21,21,21
Gestos Tempranos,99,15,21,21,21
Gestos Tempranos,0,16,0,0,0
Gestos Tempranos,1,16,5,6,5
Gestos Tempranos,2,16,7,7,7
Gestos Tempranos,3,16,8,8,7
Gestos Tempranos,4,16,8,8,8
Gestos Tempranos,5,16,9,9,9
Gestos Tempranos,6,16,9,9,9
Gestos Tempranos,7,16,10,10,10
Gestos Tempranos,8,16,10,10,10
Gestos Tempranos,9,16,10,10,11
Gestos Tempranos,10,16,11,11,11
Gestos Tempranos,11,16,11,11,11
Gestos Tempranos,12,16,11,11,12
Gestos Tempranos,13,16,12,12,12
Gestos Tempranos,14,16,12,12,12
Gestos Tempranos,15,16,12,12,12
Gestos Tempranos,16,16,12,12,13
Gestos Tempranos,17,16,13,12,13
Gestos Tempranos,18,16,13,13,13
Gestos Tempranos,19,16,13,13,13
Gestos Tempranos,20,16,13,13,14
Gestos Tempranos,21,16,13,13,14
Gestos Tempranos,22,16,14,13,14
Gestos Tempranos,23,16,14,13,14
Gestos Tempranos,24,16,14,14,14
Gestos Tempranos,25,16,14,14,15
Gestos Tempranos,26,16,14,14,15
Gestos Tempranos,27,16,14,14,15
Gestos Tempranos,28,16,15,14,15
Gestos Tempranos,29,16,15,14,15
Gestos Tempranos,30,16,15,14,15
Gestos Tempranos,31,16,15,15,16
Gestos Tempranos,32,16,15,15,16
Gestos Tempranos,33,16,15,15,16
Gestos Tempranos,34,16,15,15,16
Gestos Tempranos,35,16,16,15,16
Gestos Tempranos,36,16,16,15,16
Gestos Tempranos,37,16,16,15,16
Gestos Tempranos,38,16,16,15,17
Gestos Tempranos,39,16,16,16,17
Gestos Tempranos,40,16,16,16,17
Gestos Tempranos,41,16,16,16,17
Gestos Tempranos,42,16,16,16,17
Gestos Tempranos,43,16,17,16,17
Gestos Tempranos,44,16,17,16,17
Gestos Tempranos,45,16,17,16,17
Gestos Tempranos,46,16,17,16,17
Gestos Tempranos,47,16,17,16,18
Gestos Tempranos,48,16,17,16,18
Gestos Tempranos,49,16,17,17,18
Gestos Tempranos,50,16,17,17,18
Gestos Tempranos,51,16,17,17,18
Gestos Tempranos,52,16,17,17,18
Gestos Tempranos,53,16,18,17,18
Gestos Tempranos,54,16,18,17,18
Gestos Tempranos,55,16,18,17,18
Gestos Tempranos,56,16,18,17,18
Gestos Tempranos,57,16,18,17,19
Gestos Tempranos,58,16,18,17,19
Gestos Tempranos,59,16,18,18,19
Gestos Tempranos,60,16,18,18,19
Gestos Tempranos,61,16,18,18,19
Gestos Tempranos,62,16,18,18,19
Gestos Tempranos,63,16,18,18,19
Gestos Tempranos,64,16,19,18,19
Gestos Tempranos,65,16,19,18,19
Gestos Tempranos,66,16,19,18,19
Gestos Tempranos,67,16,19,18,19
Gestos Tempranos,68,16,19,18,19
Gestos Tempranos,69,16,19,18,19
Gestos Tempranos,70,16,19,18,20
Gestos Tempranos,71,16,19,19,20
Gestos Tempranos,72,16,19,19,20
Gestos Tempranos,73,16,19,19,20
Gestos Tempranos,74,16,19,19,20
Gestos Tempranos,75,16,19,19,20
Gestos Tempranos,76,16,19,19,20
Gestos Tempranos,77,16,20,19,20
Gestos Tempranos,78,16,20,19,20
Gestos Tempranos,79,16,20,19,20
Gestos Tempranos,80,16,20,19,20
Gestos Tempranos,81,16,20,19,20
Gestos Tempranos,82,16,20,19,20
Gestos Tempranos,83,16,20,19,20
Gestos Tempranos,84,16,20,20,20
Gestos Tempranos,85,16,20,20,20
Gestos Tempranos,86,16,20,20,21
Gestos Tempranos,87,16,20,20,21
Gestos Tempranos,88,16,20,20,21
Gestos Tempranos,89,16,20,20,21
Gestos Tempranos,90,16,20,20,21
Gestos Tempranos,91,16,20,20,21
Gestos Tempranos,92,16,21,20,21
Gestos Tempranos,93,16,21,20,21
Gestos Tempranos,94,16,21,20,21
Gestos Tempranos,95,16,21,20,21
Gestos Tempranos,96,16,21,21,21
Gestos Tempranos,97,16,21,21,21
Gestos Tempranos,98,16,21,21,21
Gestos Tempranos,99,16,21,21,21
Gestos Tempranos,0,17,0,0,0
Gestos Tempranos,1,17,6,7,6
Gestos Tempranos,2,17,7,8,7
Gestos Tempranos,3,17,8,9,8
Gestos Tempranos,4,17,9,9,9
Gestos Tempranos,5,17,10,10,10
Gestos Tempranos,6,17,10,10,10
Gestos Tempranos,7,17,11,11,11
Gestos Tempranos,8,17,11,11,11
Gestos Tempranos,9,17,11,11,12
Gestos Tempranos,10,17,12,12,12
Gestos Tempranos,11,17,12,12,12
Gestos Tempranos,12,17,12,12,13
Gestos Tempranos,13,17,12,12,13
Gestos Tempranos,14,17,13,13,13
Gestos Tempranos,15,17,13,13,13
Gestos Tempranos,16,17,13,13,14
Gestos Tempranos,17,17,13,13,14
Gestos Tempranos,18,17,14,13,14
Gestos Tempranos,19,17,14,14,14
Gestos Tempranos,20,17,14,14,15
Gestos Tempranos,21,17,14,14,15
Gestos Tempranos,22,17,14,14,15
Gestos Tempranos,23,17,15,14,15
Gestos Tempranos,24,17,15,14,15
Gestos Tempranos,25,17,15,15,16
Gestos Tempranos,26,17,15,15,16
Gestos Tempranos,27,17,15,15,16
Gestos Tempranos,28,17,15,15,16
Gestos Tempranos,29,17,16,15,16
Gestos Tempranos,30,17,16,15,16
Gestos Tempranos,31,17,16,15,16
Gestos Tempranos,32,17,16,16,17
Gestos Tempranos,33,17,16,16,17
Gestos Tempranos,34,17,16,16,17
Gestos Tempranos,35,17,16,16,17
Gestos Tempranos,36,17,16,16,17
Gestos Tempranos,37,17,17,16,17
Gestos Tempranos,38,17,17,16,17
Gestos Tempranos,39,17,17,16,17
Gestos Tempranos,40,17,17,16,18
Gestos Tempranos,41,17,17,17,18
Gestos Tempranos,42,17,17,17,18
Gestos Tempranos,43,17,17,17,18
Gestos Tempranos,44,17,17,17,18
Gestos Tempranos,45,17,17,17,18
Gestos Tempranos,46,17,18,17,18
Gestos Tempranos,47,17,18,17,18
Gestos Tempranos,48,17,18,17,18
Gestos Tempranos,49,17,18,17,18
Gestos Tempranos,50,17,18,17,19
Gestos Tempranos,51,17,18,17,19
Gestos Tempranos,52,17,18,18,19
Gestos Tempranos,53,17,18,18,19
Gestos Tempranos,54,17,18,18,19
Gestos Tempranos,55,17,18,18,19
Gestos Tempranos,56,17,18,18,19
Gestos Tempranos,57,17,19,18,19
Gestos Tempranos,58,17,19,18,19
Gestos Tempranos,59,17,19,18,19
Gestos Tempranos,60,17,19,18,19
Gestos Tempranos,61,17,19,18,19
Gestos Tempranos,62,17,19,18,20
Gestos Tempranos,63,17,19,18,20
Gestos Tempranos,64,17,19,19,20
Gestos Tempranos,65,17,19,19,20
Gestos Tempranos,66,17,19,19,20
Gestos Tempranos,67,17,19,19,20
Gestos Tempranos,68,17,19,19,20
Gestos Tempranos,69,17,19,19,20
Gestos Tempranos,70,17,20,19,20
Gestos Tempranos,71,17,20,19,20
Gestos Tempranos,72,17,20,19,20
Gestos Tempranos,73,17,20,19,20
Gestos Tempranos,74,17,20,19,20
Gestos Tempranos,75,17,20,19,20
Gestos Tempranos,76,17,20,19,20
Gestos Tempranos,77,17,20,19,20
Gestos Tempranos,78,17,20,20,20
Gestos Tempranos,79,17,20,20,20
Gestos Tempranos,80,17,20,20,20
Gestos Tempranos,81,17,20,20,21
Gestos Tempranos,82,17,20,20,21
Gestos Tempranos,83,17,20,20,21
Gestos Tempranos,84,17,20,20,21
Gestos Tempranos,85,17,20,20,21
Gestos Tempranos,86,17,20,20,21
Gestos Tempranos,87,17,20,20,21
Gestos Tempranos,88,17,21,20,21
Gestos Tempranos,89,17,21,20,21
Gestos Tempranos,90,17,21,20,21
Gestos Tempranos,91,17,21,20,21
Gestos Tempranos,92,17,21,20,21
Gestos Tempranos,93,17,21,21,21
Gestos Tempranos,94,17,21,21,21
Gestos Tempranos,95,17,21,21,21
Gestos Tempranos,96,17,21,21,21
Gestos Tempranos,97,17,21,21,21
Gestos Tempranos,98,17,21,21,21
Gestos Tempranos,99,17,21,21,21
Gestos Tempranos,0,18,0,0,0
Gestos Tempranos,1,18,7,7,7
Gestos Tempranos,2,18,8,9,8
Gestos Tempranos,3,18,9,9,9
Gestos Tempranos,4,18,10,10,10
Gestos Tempranos,5,18,10,11,11
Gestos Tempranos,6,18,11,11,11
Gestos Tempranos,7,18,11,11,12
Gestos Tempranos,8,18,12,12,12
Gestos Tempranos,9,18,12,12,12
Gestos Tempranos,10,18,12,12,13
Gestos Tempranos,11,18,13,13,13
Gestos Tempranos,12,18,13,13,14
Gestos Tempranos,13,18,13,13,14
Gestos Tempranos,14,18,14,13,14
Gestos Tempranos,15,18,14,14,14
Gestos Tempranos,16,18,14,14,15
Gestos Tempranos,17,18,14,14,15
Gestos Tempranos,18,18,14,14,15
Gestos Tempranos,19,18,15,14,15
Gestos Tempranos,20,18,15,15,15
Gestos Tempranos,21,18,15,15,16
Gestos Tempranos,22,18,15,15,16
Gestos Tempranos,23,18,15,15,16
Gestos Tempranos,24,18,16,15,16
Gestos Tempranos,25,18,16,15,16
Gestos Tempranos,26,18,16,16,17
Gestos Tempranos,27,18,16,16,17
Gestos Tempranos,28,18,16,16,17
Gestos Tempranos,29,18,16,16,17
Gestos Tempranos,30,18,16,16,17
Gestos Tempranos,31,18,17,16,17
Gestos Tempranos,32,18,17,16,17
Gestos Tempranos,33,18,17,16,18
Gestos Tempranos,34,18,17,17,18
Gestos Tempranos,35,18,17,17,18
Gestos Tempranos,36,18,17,17,18
Gestos Tempranos,37,18,17,17,18
Gestos Tempranos,38,18,17,17,18
Gestos Tempranos,39,18,18,17,18
Gestos Tempranos,40,18,18,17,18
Gestos Tempranos,41,18,18,17,18
Gestos Tempranos,42,18,18,17,18
Gestos Tempranos,43,18,18,17,19
Gestos Tempranos,44,18,18,18,19
Gestos Tempranos,45,18,18,18,19
Gestos Tempranos,46,18,18,18,19
Gestos Tempranos,47,18,18,18,19
Gestos Tempranos,48,18,18,18,19
Gestos Tempranos,49,18,18,18,19
Gestos Tempranos,50,18,19,18,19
Gestos Tempranos,51,18,19,18,19
Gestos Tempranos,52,18,19,18,19
Gestos Tempranos,53,18,19,18,19
Gestos Tempranos,54,18,19,18,19
Gestos Tempranos,55,18,19,18,20
Gestos Tempranos,56,18,19,19,20
Gestos Tempranos,57,18,19,19,20
Gestos Tempranos,58,18,19,19,20
Gestos Tempranos,59,18,19,19,20
Gestos Tempranos,60,18,19,19,20
Gestos Tempranos,61,18,19,19,20
Gestos Tempranos,62,18,19,19,20
Gestos Tempranos,63,18,19,19,20
Gestos Tempranos,64,18,20,19,20
Gestos Tempranos,65,18,20,19,20
Gestos Tempranos,66,18,20,19,20
Gestos Tempranos,67,18,20,19,20
Gestos Tempranos,68,18,20,19,20
Gestos Tempranos,69,18,20,19,20
Gestos Tempranos,70,18,20,19,20
Gestos Tempranos,71,18,20,20,20
Gestos Tempranos,72,18,20,20,20
Gestos Tempranos,73,18,20,20,20
Gestos Tempranos,74,18,20,20,20
Gestos Tempranos,75,18,20,20,21
Gestos Tempranos,76,18,20,20,21
Gestos Tempranos,77,18,20,20,21
Gestos Tempranos,78,18,20,20,21
Gestos Tempranos,79,18,20,20,21
Gestos Tempranos,80,18,20,20,21
Gestos Tempranos,81,18,20,20,21
Gestos Tempranos,82,18,20,20,21
Gestos Tempranos,83,18,21,20,21
Gestos Tempranos,84,18,21,20,21
Gestos Tempranos,85,18,21,20,21
Gestos Tempranos,86,18,21,20,21
Gestos Tempranos,87,18,21,20,21
Gestos Tempranos,88,18,21,20,21
Gestos Tempranos,89,18,21,21,21
Gestos Tempranos,90,18,21,21,21
Gestos Tempranos,91,18,21,21,21
Gestos Tempranos,92,18,21,21,21
Gestos Tempranos,93,18,21,21,21
Gestos Tempranos,94,18,21,21,21
Gestos Tempranos,95,18,21,21,21
Gestos Tempranos,96,18,21,21,21
Gestos Tempranos,97,18,21,21,21
Gestos Tempranos,98,18,21,21,21
Gestos Tempranos,99,18,21,21,21
Total de Gestos,0,8,0,0,0
Total de Gestos,1,8,1,1,0
Total de Gestos,2,8,1,1,1
Total de Gestos,3,8,1,2,1
Total de Gestos,4,8,2,2,1
Total de Gestos,5,8,2,2,2
Total de Gestos,6,8,2,3,2
Total de Gestos,7,8,2,3,2
Total de Gestos,8,8,3,3,2
Total de Gestos,9,8,3,3,3
Total de Gestos,10,8,3,4,3
Total de Gestos,11,8,3,4,3
Total de Gestos,12,8,3,4,3
Total de Gestos,13,8,4,4,4
Total de Gestos,14,8,4,4,4
Total de Gestos,15,8,4,5,4
Total de Gestos,16,8,4,5,4
Total de Gestos,17,8,5,5,4
Total de Gestos,18,8,5,5,5
Total de Gestos,19,8,5,6,5
Total de Gestos,20,8,5,6,5
Total de Gestos,21,8,5,6,5
Total de Gestos,22,8,6,6,5
Total de Gestos,23,8,6,6,6
Total de Gestos,24,8,6,7,6
Total de Gestos,25,8,6,7,6
Total de Gestos,26,8,6,7,6
Total de Gestos,27,8,7,7,7
Total de Gestos,28,8,7,7,7
Total de Gestos,29,8,7,8,7
Total de Gestos,30,8,7,8,7
Total de Gestos,31,8,7,8,7
Total de Gestos,32,8,8,8,8
Total de Gestos,33,8,8,8,8
Total de Gestos,34,8,8,9,8
Total de Gestos,35,8,8,9,8
Total de Gestos,36,8,9,9,9
Total de Gestos,37,8,9,9,9
Total de Gestos,38,8,9,9,9
Total de Gestos,39,8,9,10,9
Total de Gestos,40,8,9,10,9
Total de Gestos,41,8,10,10,10
Total de Gestos,42,8,10,10,10
Total de Gestos,43,8,10,10,10
Total de Gestos,44,8,10,11,10
Total de Gestos,45,8,11,11,11
Total de Gestos,46,8,11,11,11
Total de Gestos,47,8,11,11,11
Total de Gestos,48,8,11,11,11
Total de Gestos,49,8,11,12,12
Total de Gestos,50,8,12,12,12
Total de Gestos,51,8,12,12,12
Total de Gestos,52,8,12,12,12
Total de Gestos,53,8,12,13,13
Total de Gestos,54,8,13,13,13
Total de Gestos,55,8,13,13,13
Total de Gestos,56,8,13,13,13
Total de Gestos,57,8,13,14,14
Total de Gestos,58,8,14,14,14
Total de Gestos,59,8,14,14,14
Total de Gestos,60,8,14,14,15
Total de Gestos,61,8,15,15,15
Total de Gestos,62,8,15,15,15
Total de Gestos,63,8,15,15,16
Total de Gestos,64,8,15,15,16
Total de Gestos,65,8,16,16,16
Total de Gestos,66,8,16,16,17
Total de Gestos,67,8,16,16,17
Total de Gestos,68,8,17,16,17
Total de Gestos,69,8,17,17,18
Total de Gestos,70,8,17,17,18
Total de Gestos,71,8,18,17,18
Total de Gestos,72,8,18,18,19
Total de Gestos,73,8,18,18,19
Total de Gestos,74,8,19,18,19
Total de Gestos,75,8,19,19,20
Total de Gestos,76,8,19,19,20
Total de Gestos,77,8,20,19,21
Total de Gestos,78,8,20,20,21
Total de Gestos,79,8,21,20,21
Total de Gestos,80,8,21,21,22
Total de Gestos,81,8,22,21,22
Total de Gestos,82,8,22,21,23
Total de Gestos,83,8,23,22,23
Total de Gestos,84,8,23,22,24
Total de Gestos,85,8,24,23,25
Total de Gestos,86,8,24,23,25
Total de Gestos,87,8,25,24,26
Total de Gestos,88,8,25,24,26
Total de Gestos,89,8,26,25,27
Total de Gestos,90,8,27,26,28
Total de Gestos,91,8,28,26,29
Total de Gestos,92,8,28,27,30
Total de Gestos,93,8,29,28,31
Total de Gestos,94,8,30,29,32
Total de Gestos,95,8,32,30,33
Total de Gestos,96,8,33,31,34
Total de Gestos,97,8,35,33,36
Total de Gestos,98,8,37,35,39
Total de Gestos,99,8,40,38,42
Total de Gestos,0,9,0,0,0
Total de Gestos,1,9,1,2,1
Total de Gestos,2,9,2,2,2
Total de Gestos,3,9,2,3,2
Total de Gestos,4,9,3,3,2
Total de Gestos,5,9,3,3,3
Total de Gestos,6,9,3,4,3
Total de Gestos,7,9,4,4,4
Total de Gestos,8,9,4,5,4
Total de Gestos,9,9,4,5,4
Total de Gestos,10,9,5,5,5
Total de Gestos,11,9,5,5,5
Total de Gestos,12,9,5,6,5
Total de Gestos,13,9,6,6,5
Total de Gestos,14,9,6,6,6
Total de Gestos,15,9,6,7,6
Total de Gestos,16,9,6,7,6
Total de Gestos,17,9,7,7,7
Total de Gestos,18,9,7,7,7
Total de Gestos,19,9,7,8,7
Total de Gestos,20,9,7,8,7
Total de Gestos,21,9,8,8,8
Total de Gestos,22,9,8,8,8
Total de Gestos,23,9,8,8,8
Total de Gestos,24,9,8,9,8
Total de Gestos,25,9,9,9,9
Total de Gestos,26,9,9,9,9
Total de Gestos,27,9,9,9,9
Total de Gestos,28,9,9,10,9
Total de Gestos,29,9,10,10,10
Total de Gestos,30,9,10,10,10
Total de Gestos,31,9,10,10,10
Total de Gestos,32,9,10,11,10
Total de Gestos,33,9,11,11,11
Total de Gestos,34,9,11,11,11
Total de Gestos,35,9,11,11,11
Total de Gestos,36,9,11,11,12
Total de Gestos,37,9,12,12,12
Total de Gestos,38,9,12,12,12
Total de Gestos,39,9,12,12,12
Total de Gestos,40,9,12,12,13
Total de Gestos,41,9,13,13,13
Total de Gestos,42,9,13,13,13
Total de Gestos,43,9,13,13,13
Total de Gestos,44,9,13,13,14
Total de Gestos,45,9,14,14,14
Total de Gestos,46,9,14,14,14
Total de Gestos,47,9,14,14,14
Total de Gestos,48,9,14,14,15
Total de Gestos,49,9,15,15,15
Total de Gestos,50,9,15,15,15
Total de Gestos,51,9,15,15,16
Total de Gestos,52,9,15,15,16
Total de Gestos,53,9,16,15,16
Total de Gestos,54,9,16,16,16
Total de Gestos,55,9,16,16,17
Total de Gestos,56,9,17,16,17
Total de Gestos,57,9,17,17,17
Total de Gestos,58,9,17,17,18
Total de Gestos,59,9,17,17,18
Total de Gestos,60,9,18,17,18
Total de Gestos,61,9,18,18,19
Total de Gestos,62,9,18,18,19
Total de Gestos,63,9,19,18,19
Total de Gestos,64,9,19,18,20
Total de Gestos,65,9,19,19,20
Total de Gestos,66,9,20,19,20
Total de Gestos,67,9,20,19,21
Total de Gestos,68,9,20,20,21
Total de Gestos,69,9,21,20,21
Total de Gestos,70,9,21,20,22
Total de Gestos,71,9,21,21,22
Total de Gestos,72,9,22,21,22
Total de Gestos,73,9,22,21,23
Total de Gestos,74,9,22,22,23
Total de Gestos,75,9,23,22,24
Total de Gestos,76,9,23,22,24
Total de Gestos,77,9,24,23,25
Total de Gestos,78,9,24,23,25
Total de Gestos,79,9,24,23,25
Total de Gestos,80,9,25,24,26
Total de Gestos,81,9,25,24,26
Total de Gestos,82,9,26,25,27
Total de Gestos,83,9,26,25,27
Total de Gestos,84,9,27,26,28
Total de Gestos,85,9,27,26,29
Total de Gestos,86,9,28,27,29
Total de Gestos,87,9,28,27,30
Total de Gestos,88,9,29,28,30
Total de Gestos,89,9,30,28,31
Total de Gestos,90,9,31,29,32
Total de Gestos,91,9,31,30,33
Total de Gestos,92,9,32,31,34
Total de Gestos,93,9,33,31,35
Total de Gestos,94,9,34,32,36
Total de Gestos,95,9,35,33,37
Total de Gestos,96,9,37,35,38
Total de Gestos,97,9,38,36,40
Total de Gestos,98,9,40,38,42
Total de Gestos,99,9,43,41,45
Total de Gestos,0,10,0,0,0
Total de Gestos,1,10,2,2,2
Total de Gestos,2,10,3,3,3
Total de Gestos,3,10,4,4,3
Total de Gestos,4,10,4,5,4
Total de Gestos,5,10,5,5,5
Total de Gestos,6,10,5,6,5
Total de Gestos,7,10,6,6,6
Total de Gestos,8,10,6,6,6
Total de Gestos,9,10,6,7,6
Total de Gestos,10,10,7,7,7
Total de Gestos,11,10,7,7,7
Total de Gestos,12,10,8,8,8
Total de Gestos,13,10,8,8,8
Total de Gestos,14,10,8,8,8
Total de Gestos,15,10,9,9,9
Total de Gestos,16,10,9,9,9
Total de Gestos,17,10,9,9,9
Total de Gestos,18,10,10,10,10
Total de Gestos,19,10,10,10,10
Total de Gestos,20,10,10,10,10
Total de Gestos,21,10,10,10,11
Total de Gestos,22,10,11,11,11
Total de Gestos,23,10,11,11,11
Total de Gestos,24,10,11,11,11
Total de Gestos,25,10,12,12,12
Total de Gestos,26,10,12,12,12
Total de Gestos,27,10,12,12,12
Total de Gestos,28,10,12,12,13
Total de Gestos,29,10,13,13,13
Total de Gestos,30,10,13,13,13
Total de Gestos,31,10,13,13,14
Total de Gestos,32,10,14,13,14
Total de Gestos,33,10,14,14,14
Total de Gestos,34,10,14,14,14
Total de Gestos,35,10,14,14,15
Total de Gestos,36,10,15,14,15
Total de Gestos,37,10,15,15,15
Total de Gestos,38,10,15,15,16
Total de Gestos,39,10,15,15,16
Total de Gestos,40,10,16,15,16
Total de Gestos,41,10,16,16,16
Total de Gestos,42,10,16,16,17
Total de Gestos,43,10,17,16,17
Total de Gestos,44,10,17,16,17
Total de Gestos,45,10,17,17,18
Total de Gestos,46,10,17,17,18
Total de Gestos,47,10,18,17,18
Total de Gestos,48,10,18,17,19
Total de Gestos,49,10,18,18,19
Total de Gestos,50,10,19,18,19
Total de Gestos,51,10,19,18,19
Total de Gestos,52,10,19,18,20
Total de Gestos,53,10,19,19,20
Total de Gestos,54,10,20,19,20
Total de Gestos,55,10,20,19,21
Total de Gestos,56,10,20,19,21
Total de Gestos,57,10,21,20,21
Total de Gestos,58,10,21,20,22
Total de Gestos,59,10,21,20,22
Total de Gestos,60,10,21,21,22
Total de Gestos,61,10,22,21,23
Total de Gestos,62,10,22,21,23
Total de Gestos,63,10,22,21,23
Total de Gestos,64,10,23,22,24
Total de Gestos,65,10,23,22,24
Total de Gestos,66,10,23,22,24
Total de Gestos,67,10,24,23,25
Total de Gestos,68,10,24,23,25
Total de Gestos,69,10,24,23,25
Total de Gestos,70,10,25,24,26
Total de Gestos,71,10,25,24,26
Total de Gestos,72,10,26,24,27
Total de Gestos,73,10,26,25,27
Total de Gestos,74,10,26,25,27
Total de Gestos,75,10,27,25,28
Total de Gestos,76,10,27,26,28
Total de Gestos,77,10,28,26,29
Total de Gestos,78,10,28,27,29
Total de Gestos,79,10,28,27,30
Total de Gestos,80,10,29,27,30
Total de Gestos,81,10,29,28,31
Total de Gestos,82,10,30,28,31
Total de Gestos,83,10,30,29,32
Total de Gestos,84,10,31,29,32
Total de Gestos,85,10,31,30,33
Total de Gestos,86,10,32,30,33
Total de Gestos,87,10,32,31,34
Total de Gestos,88,10,33,31,35
Total de Gestos,89,10,34,32,35
Total de Gestos,90,10,34,33,36
Total de Gestos,91,10,35,33,37
Total de Gestos,92,10,36,34,38
Total de Gestos,93,10,37,35,39
Total de Gestos,94,10,38,36,40
Total de Gestos,95,10,39,37,41
Total de Gestos,96,10,40,38,42
Total de Gestos,97,10,42,39,44
Total de Gestos,98,10,44,41,46
